movie_ID,native_name,english_name,year
822,local_name_822,english_name_822,1964
823,local_name_823,english_name_823,1974
824,local_name_824,english_name_824,2004
825,local_name_825,english_name_825,1952
826,local_name_826,english_name_826,2018
827,local_name_827,english_name_827,1991
828,local_name_828,english_name_828,2010
829,local_name_829,english_name_829,1966
830,local_name_830,english_name_830,1980
831,local_name_831,english_name_831,2009
832,local_name_832,english_name_832,2007
833,local_name_833,english_name_833,2005
834,local_name_834,english_name_834,2017
835,local_name_835,english_name_835,1966
836,local_name_836,english_name_836,1992
837,local_name_837,english_name_837,1968
838,local_name_838,english_name_838,1991
839,local_name_839,english_name_839,2006
840,local_name_840,english_name_840,1984
841,local_name_841,english_name_841,2010
842,local_name_842,english_name_842,2013
843,local_name_843,english_name_843,2011
844,local_name_844,english_name_844,1953
845,local_name_845,english_name_845,1967
846,local_name_846,english_name_846,2004
847,local_name_847,english_name_847,1997
848,local_name_848,english_name_848,1961
849,local_name_849,english_name_849,2009
850,local_name_850,english_name_850,1988
851,local_name_851,english_name_851,2006
852,local_name_852,english_name_852,2006
853,local_name_853,english_name_853,1972
854,local_name_854,english_name_854,1966
855,local_name_855,english_name_855,2020
856,local_name_856,english_name_856,1960
857,local_name_857,english_name_857,2000
858,local_name_858,english_name_858,1978
859,local_name_859,english_name_859,1986
860,local_name_860,english_name_860,2014
861,local_name_861,english_name_861,1979
862,local_name_862,english_name_862,1978
863,local_name_863,english_name_863,1984
864,local_name_864,english_name_864,2009
865,local_name_865,english_name_865,1955
866,local_name_866,english_name_866,2018
867,local_name_867,english_name_867,1969
868,local_name_868,english_name_868,1961
869,local_name_869,english_name_869,1988
870,local_name_870,english_name_870,2017
871,local_name_871,english_name_871,1979
872,local_name_872,english_name_872,1985
873,local_name_873,english_name_873,2001
874,local_name_874,english_name_874,1970
875,local_name_875,english_name_875,1977
876,local_name_876,english_name_876,2012
877,local_name_877,english_name_877,2009
878,local_name_878,english_name_878,1966
879,local_name_879,english_name_879,2005
880,local_name_880,english_name_880,1978
881,local_name_881,english_name_881,1964
882,local_name_882,english_name_882,1959
883,local_name_883,english_name_883,2013
884,local_name_884,english_name_884,1973
885,local_name_885,english_name_885,1960
886,local_name_886,english_name_886,1998
887,local_name_887,english_name_887,2018
888,local_name_888,english_name_888,1993
889,local_name_889,english_name_889,2017
890,local_name_890,english_name_890,1961
891,local_name_891,english_name_891,1979
892,local_name_892,english_name_892,1988
893,local_name_893,english_name_893,1954
894,local_name_894,english_name_894,1976
895,local_name_895,english_name_895,1976
896,local_name_896,english_name_896,2003
897,local_name_897,english_name_897,1987
898,local_name_898,english_name_898,1973
899,local_name_899,english_name_899,1950
900,local_name_900,english_name_900,1976
901,local_name_901,english_name_901,1975
902,local_name_902,english_name_902,1987
903,local_name_903,english_name_903,2000
904,local_name_904,english_name_904,1987
905,local_name_905,english_name_905,2006
906,local_name_906,english_name_906,2018
907,local_name_907,english_name_907,1992
908,local_name_908,english_name_908,1998
909,local_name_909,english_name_909,1965
910,local_name_910,english_name_910,1982
911,local_name_911,english_name_911,1983
912,local_name_912,english_name_912,2012
913,local_name_913,english_name_913,1999
914,local_name_914,english_name_914,1976
915,local_name_915,english_name_915,2011
916,local_name_916,english_name_916,1991
917,local_name_917,english_name_917,1976
918,local_name_918,english_name_918,1977
919,local_name_919,english_name_919,2015
920,local_name_920,english_name_920,1995
921,local_name_921,english_name_921,1973
922,local_name_922,english_name_922,1971
923,local_name_923,english_name_923,2002
924,local_name_924,english_name_924,1953
925,local_name_925,english_name_925,1980
926,local_name_926,english_name_926,1983
927,local_name_927,english_name_927,1998
928,local_name_928,english_name_928,2001
929,local_name_929,english_name_929,1981
930,local_name_930,english_name_930,1961
931,local_name_931,english_name_931,1985
932,local_name_932,english_name_932,1989
933,local_name_933,english_name_933,1995
934,local_name_934,english_name_934,1993
935,local_name_935,english_name_935,2020
936,local_name_936,english_name_936,1980
937,local_name_937,english_name_937,1960
938,local_name_938,english_name_938,1991
939,local_name_939,english_name_939,1967
940,local_name_940,english_name_940,2017
941,local_name_941,english_name_941,1988
942,local_name_942,english_name_942,2018
943,local_name_943,english_name_943,1976
944,local_name_944,english_name_944,1953
945,local_name_945,english_name_945,1979
946,local_name_946,english_name_946,2018
947,local_name_947,english_name_947,1958
948,local_name_948,english_name_948,1969
949,local_name_949,english_name_949,2009
950,local_name_950,english_name_950,1958
951,local_name_951,english_name_951,1955
952,local_name_952,english_name_952,1987
953,local_name_953,english_name_953,2008
954,local_name_954,english_name_954,1986
955,local_name_955,english_name_955,1950
956,local_name_956,english_name_956,1953
957,local_name_957,english_name_957,2005
958,local_name_958,english_name_958,1976
959,local_name_959,english_name_959,1962
960,local_name_960,english_name_960,2002
961,local_name_961,english_name_961,1958
962,local_name_962,english_name_962,1995
963,local_name_963,english_name_963,1980
964,local_name_964,english_name_964,1965
965,local_name_965,english_name_965,1982
966,local_name_966,english_name_966,1952
967,local_name_967,english_name_967,2016
968,local_name_968,english_name_968,1956
969,local_name_969,english_name_969,1990
970,local_name_970,english_name_970,2012
971,local_name_971,english_name_971,1975
972,local_name_972,english_name_972,1999
973,local_name_973,english_name_973,1996
974,local_name_974,english_name_974,1970
975,local_name_975,english_name_975,1983
976,local_name_976,english_name_976,1990
977,local_name_977,english_name_977,1963
978,local_name_978,english_name_978,1986
979,local_name_979,english_name_979,1984
980,local_name_980,english_name_980,1991
981,local_name_981,english_name_981,1986
982,local_name_982,english_name_982,1986
983,local_name_983,english_name_983,1972
984,local_name_984,english_name_984,1997
985,local_name_985,english_name_985,1979
986,local_name_986,english_name_986,1963
987,local_name_987,english_name_987,2006
988,local_name_988,english_name_988,2002
989,local_name_989,english_name_989,1986
990,local_name_990,english_name_990,1993
991,local_name_991,english_name_991,1978
992,local_name_992,english_name_992,1983
993,local_name_993,english_name_993,2009
994,local_name_994,english_name_994,1957
995,local_name_995,english_name_995,1995
996,local_name_996,english_name_996,1981
997,local_name_997,english_name_997,1968
998,local_name_998,english_name_998,1953
999,local_name_999,english_name_999,1981
1000,local_name_1000,english_name_1000,1974
